date,symbol,weight
07-01-2010,HIBB,-0.0041322
07-01-2010,SEAC,-0.0041322
07-01-2010,VSAT,-0.0041322
07-01-2010,MTN,-0.0041322
07-01-2010,MEAD,-0.0041322
07-01-2010,RL,-0.0041322
07-01-2010,QADI,-0.0041322
07-01-2010,PLCE,-0.0041322
07-01-2010,ADSK,-0.0041322
07-01-2010,NVDA,-0.0041322
07-01-2010,KFY,-0.0041322
07-01-2010,ALOY,-0.0041322
07-01-2010,DITC,-0.0041322
07-01-2010,MDRX,-0.0041322
07-01-2010,RHT,-0.0041322
07-01-2010,NAVI,-0.0041322
07-01-2010,OVTI,-0.0041322
07-01-2010,OPNT,-0.0041322
07-01-2010,RECN,-0.0041322
07-01-2010,GPN,-0.0041322
07-01-2010,ABCO,-0.0041322
07-01-2010,GME,-0.0041322
07-01-2010,ARO,-0.0041322
07-01-2010,KIRK,-0.0041322
07-01-2010,KMX,-0.0041322
07-01-2010,DKS,-0.0041322
07-01-2010,SWHC,-0.0041322
07-01-2010,NVEC,-0.0041322
07-01-2010,SHLD,-0.0041322
07-01-2010,CVCO,-0.0041322
07-01-2010,MXC,-0.0041322
07-01-2010,CIDM,-0.0041322
07-01-2010,JAS,-0.0041322
07-01-2010,PETS,-0.0041322
07-01-2010,TIK,-0.0041322
07-01-2010,ANGO,-0.0041322
07-01-2010,ROST,-0.0041322
07-01-2010,LLTC,0.0060976
07-01-2010,PDEX,0.0060976
07-01-2010,FICO,0.0060976
07-01-2010,DD,0.0060976
07-01-2010,GNCMA,0.0060976
07-01-2010,MGPI,0.0060976
07-01-2010,PFE,0.0060976
07-01-2010,MAS,0.0060976
07-01-2010,PMFG,0.0060976
07-01-2010,PVA,0.0060976
07-01-2010,BLD,0.0060976
07-01-2010,PLA,0.0060976
07-01-2010,GTIM,0.0060976
07-01-2010,AEY,0.0060976
07-01-2010,ONTY,0.0060976
07-01-2010,CRVP,0.0060976
07-01-2010,SANM,0.0060976
07-01-2010,MBND,0.0060976
07-01-2010,GBX,0.0060976
07-01-2010,CPE,0.0060976
07-01-2010,TRK,0.0060976
07-01-2010,SBGI,0.0060976
07-01-2010,PCYC,0.0060976
07-01-2010,OCCF,0.0060976
07-01-2010,CIEN,0.0060976
07-01-2010,OVRL,0.0060976
07-01-2010,BASI,0.0060976
07-01-2010,CNXT,0.0060976
07-01-2010,IDSY,0.0060976
07-01-2010,FLWS,0.0060976
07-01-2010,PLUG,0.0060976
07-01-2010,TMNG,0.0060976
07-01-2010,HPOL,0.0060976
07-01-2010,RDIB,0.0060976
07-01-2010,NEXM,0.0060976
07-01-2010,ADS,0.0060976
07-01-2010,DDIC,0.0060976
07-01-2011,PLXS,0
07-01-2011,ORCL,0
07-01-2011,TSTF,0
07-01-2011,HVTA,-0.0043103
07-01-2011,SKYW,0.0064935
07-01-2011,AMWD,0
07-01-2011,MDCI,-0.0043103
07-01-2011,TWMC,0
07-01-2011,PTSI,0
07-01-2011,BRLI,-0.0043103
07-01-2011,IMCO,0
07-01-2011,CAMD,0
07-01-2011,CMVT,0
07-01-2011,DELL,0
07-01-2011,ELMS,0
07-01-2011,FIBR,0
07-01-2011,SKS,0
07-01-2011,ACO,0
07-01-2011,CMCSK,0
07-01-2011,DY,0
07-01-2011,GLYT,0
07-01-2011,LH,0
07-01-2011,PWX,0
07-01-2011,ANEN,0
07-01-2011,AMAT,-0.0043103
07-01-2011,ARDNA,0
07-01-2011,ATRO,-0.0043103
07-01-2011,BNHN,0
07-01-2011,RAY,0
07-01-2011,BTJ,0
07-01-2011,WAG,0
07-01-2011,TRY,0
07-01-2011,CAMP,0
07-01-2011,CAH,-0.0043103
07-01-2011,CMN,0
07-01-2011,OWC,0
07-01-2011,CTCO,0
07-01-2011,GSOF,0
07-01-2011,SNS,0
07-01-2011,CDCY,0
07-01-2011,EDO,0
07-01-2011,ELRC,0
07-01-2011,ENZ,0
07-01-2011,ESCA,-0.0043103
07-01-2011,LGL,-0.0043103
07-01-2011,NR,0
07-01-2011,OXM,0.0064935
07-01-2011,ROG,-0.0043103
07-01-2011,FST,-0.0043103
07-01-2011,ZAP,0
07-01-2011,FON,0
07-01-2011,APA,-0.0043103
07-01-2011,WEDC,0
07-01-2011,TJX,0
07-01-2011,HVT,-0.0043103
07-01-2011,AT,0
07-01-2011,HRLY,0
07-01-2011,SCNYA,0
07-01-2011,IMNX,0
07-01-2011,PFIN,0.0064935
07-01-2011,IDTI,0
07-01-2011,ADP,0
07-01-2011,IMGC,0
07-01-2011,VHI,-0.0043103
07-01-2011,CDI,0
07-01-2011,SWKS,-0.0043103
07-01-2011,WSOB,-0.0043103
07-01-2011,AXE,-0.0043103
07-01-2011,JLG,0
07-01-2011,GFF,0
07-01-2011,KAMNA,0
07-01-2011,RGB,0
07-01-2011,LTXX,0
07-01-2011,LANC,0
07-01-2011,TGT,0
07-01-2011,DHR,-0.0043103
07-01-2011,TDW,0
07-01-2011,ADCT,0
07-01-2011,PIR,0
07-01-2011,RHI,-0.0043103
07-01-2011,THC,0
07-01-2011,SUP,-0.0043103
07-01-2011,MIK,0
07-01-2011,MSCC,-0.0043103
07-01-2011,CECX,0
07-01-2011,WMT,0
07-01-2011,NEWP,0
07-01-2011,VSH,0
07-01-2011,NABI,-0.0043103
07-01-2011,STK,0
07-01-2011,LUV,0
07-01-2011,OLOG,0
07-01-2011,VIR,0
07-01-2011,TBP,0
07-01-2011,FDX,0
07-01-2011,AE,0
07-01-2011,PAYX,0
07-01-2011,FEI,0
07-01-2011,PETD,0
07-01-2011,ARXX,0
07-01-2011,KEG,-0.0043103
07-01-2011,STS,0
07-01-2011,PLX,-0.0043103
07-01-2011,UNT,-0.0043103
07-01-2011,WMS,-0.0043103
07-01-2011,COO,0
07-01-2011,TMI,0
07-01-2011,HD,0
07-01-2011,MDC,0
07-01-2011,WSO,-0.0043103
07-01-2011,CMH,0
07-01-2011,CVC,0
07-01-2011,SILI,0
07-01-2011,SPEC,0
07-01-2011,NHC,-0.0043103
07-01-2011,NAUT,0
07-01-2011,SSSS,0
07-01-2011,TUG,0
07-01-2011,TIF,0
07-01-2011,TBL,0
07-01-2011,VGR,0
07-01-2011,NSS,0
07-01-2011,SPLS,0
07-01-2011,MAG,0
07-01-2011,CRUS,0
07-01-2011,NETE,0
07-01-2011,AZR,0
07-01-2011,GIII,-0.0043103
07-01-2011,CSCO,0
07-01-2011,COMS,0
07-01-2011,BEAV,-0.0043103
07-01-2011,RTI,0
07-01-2011,XLNX,0
07-01-2011,BJS,0
07-01-2011,EXPO,0
07-01-2011,IATV,0
07-01-2011,TPY,0
07-01-2011,MRX,0
07-01-2011,MMSI,0
07-01-2011,OUTL,0
07-01-2011,ANN,0
07-01-2011,PNRA,-0.0043103
07-01-2011,RHB,0
07-01-2011,VANS,0
07-01-2011,FCFS,-0.0043103
07-01-2011,AMSC,0
07-01-2011,BPRX,0
07-01-2011,SBSE,0
07-01-2011,CBK,0
07-01-2011,MHK,0
07-01-2011,STEL,0
07-01-2011,OPTN,0
07-01-2011,ADAT,0
07-01-2011,PANL,0
07-01-2011,DKWD,0
07-01-2011,RRA,0
07-01-2011,MNTG,0.0064935
07-01-2011,IFOX,0
07-01-2011,INTU,0
07-01-2011,USEG,-0.0043103
07-01-2011,UXP,0
07-01-2011,XTO,0
07-01-2011,USG,0.0064935
07-01-2011,EBIO,0
07-01-2011,UHS,0
07-01-2011,TLF,-0.0043103
07-01-2011,ZLC,0.0064935
07-01-2011,CNTY,-0.0043103
07-01-2011,ASCA,0
07-01-2011,PTEN,0
07-01-2011,JDSU,0
07-01-2011,MHO,0
07-01-2011,NAVR,0
07-01-2011,CMGI,0
07-01-2011,HAIN,0
07-01-2011,DAKT,0
07-01-2011,MINI,0
07-01-2011,SUNN,0
07-01-2011,RATL,0
07-01-2011,MERX,0
07-01-2011,AAI,0
07-01-2011,ITGR,0
07-01-2011,SIRI,0
07-01-2011,WFR,0
07-01-2011,SELB,0
07-01-2011,CNU,-0.0043103
07-01-2011,DVA,0
07-01-2011,RICK,0
07-01-2011,WON,0
07-01-2011,WSM,0
07-01-2011,CMCO,-0.0043103
07-01-2011,ENPT,0
07-01-2011,FCN,0
07-01-2011,GNWR,0
07-01-2011,CSV,0
07-01-2011,GMST,0
07-01-2011,UAG,0
07-01-2011,QMDC,0
07-01-2011,VISG,0
07-01-2011,LAD,0
07-01-2011,SNAK,0
07-01-2011,EASI,0
07-01-2011,JKHY,0
07-01-2011,CMPC,0
07-01-2011,NANO,0
07-01-2011,OLAB,0
07-01-2011,TRT,0
07-01-2011,SIGM,0
07-01-2011,T,0
07-01-2011,IRN,0
07-01-2011,PATR,0
07-01-2011,WTBK,0
07-01-2011,RELM,0
07-01-2011,CRMT,-0.0043103
07-01-2011,XETA,0
07-01-2011,ATU,0
07-01-2011,ATRI,0
07-01-2011,PZA,0
07-01-2011,CRK,0
07-01-2011,JOUT,-0.0043103
07-01-2011,GMT,0
07-01-2011,GM,0
07-01-2011,TORM,0
07-01-2011,S,0.0064935
07-01-2011,SNSTA,0
07-01-2011,ARTW,0
07-01-2011,MSSN,0
07-01-2011,CCK,0
07-01-2011,BGG,0
07-01-2011,HPC,0
07-01-2011,CAT,0
07-01-2011,TRW,0
07-01-2011,WHX,0
07-01-2011,DE,0
07-01-2011,PMSI,0
07-01-2011,FOE,0
07-01-2011,MWV,0
07-01-2011,GLW,0
07-01-2011,HLT,0
07-01-2011,CHD,0
07-01-2011,GP,0
07-01-2011,CDE,-0.0043103
07-01-2011,RTN,0
07-01-2011,KMG,0
07-01-2011,F,0.0064935
07-01-2011,PURW,0
07-01-2011,DAL,0
07-01-2011,MEE,0
07-01-2011,K,0.0064935
07-01-2011,CLF,0
07-01-2011,AVT,0
07-01-2011,FLA,0
07-01-2011,XRX,0
07-01-2011,DMIF,0
07-01-2011,AHC,0
07-01-2011,EML,0
07-01-2011,EQTY,0
07-01-2011,LMS,0
07-01-2011,PBY,0
07-01-2011,TSO,0
07-01-2011,VAL,0
07-01-2011,GBND,0
07-01-2011,TNB,0
07-01-2011,DNY,0
07-01-2011,SMP,0
07-01-2011,GCS,0
07-01-2011,IFF,0.0064935
07-01-2011,SL,0
07-01-2011,SLS,0
07-01-2011,PNK,0.0064935
07-01-2011,EY,0
07-01-2011,SYNC,0
07-01-2011,IG,-0.0043103
07-01-2011,DIOD,-0.0043103
07-01-2011,AGL,0
07-01-2011,JUNO,0
07-01-2011,RAD,0.0064935
07-01-2011,GRB,0
07-01-2011,KNAP,0
07-01-2011,MSI,0
07-01-2011,MCO,0.0064935
07-01-2011,IKN,0
07-01-2011,PCH,0
07-01-2011,LFB,0
07-01-2011,MRD,0
07-01-2011,MEG,0.0064935
07-01-2011,MTW,0.0064935
07-01-2011,WCS,0
07-01-2011,SUMX,0
07-01-2011,NSSC,0.0064935
07-01-2011,LPX,0
07-01-2011,SZ,0
07-01-2011,NEB,0
07-01-2011,NDSN,0
07-01-2011,NRRD,0
07-01-2011,PKD,0
07-01-2011,RBC,0
07-01-2011,HWL,0
07-01-2011,ODC,0
07-01-2011,OLGR,0
07-01-2011,WLB,0.0064935
07-01-2011,PTCH,0
07-01-2011,PTC,0
07-01-2011,TT,0
07-01-2011,PKOH,0.0064935
07-01-2011,HXL,-0.0043103
07-01-2011,PENX,0.0064935
07-01-2011,CYB,0
07-01-2011,WGA,0
07-01-2011,LUB,0.0064935
07-01-2011,PTNX,0
07-01-2011,NSC,0
07-01-2011,BLT,0
07-01-2011,TRA,0
07-01-2011,MYE,0
07-01-2011,MBG,0
07-01-2011,USLM,-0.0043103
07-01-2011,EEX,0
07-01-2011,CFS,0
07-01-2011,TMR,0
07-01-2011,JOL,0
07-01-2011,BR,0
07-01-2011,ANGNQ,0
07-01-2011,HNR,-0.0043103
07-01-2011,ASPT,0
07-01-2011,TRGL,0
07-01-2011,ISP,0
07-01-2011,EZPW,-0.0043103
07-01-2011,TRNS,0
07-01-2011,WNC,-0.0043103
07-01-2011,MRG,0
07-01-2011,PRCP,0
07-01-2011,ESMC,0
07-01-2011,CVU,-0.0043103
07-01-2011,TWH,0
07-01-2011,CTI,0
07-01-2011,IECE,0
07-01-2011,GRKA,0
07-01-2011,GBR,-0.0043103
07-01-2011,SHLO,-0.0043103
07-01-2011,PZZI,0
07-01-2011,ASY,0
07-01-2011,CXP,0
07-01-2011,DAR,0
07-01-2011,MTLG,0
07-01-2011,WDFC,0
07-01-2011,WSCI,0
07-01-2011,USI,0
07-01-2011,MFW,0.0064935
07-01-2011,MWL,0
07-01-2011,TALK,0
07-01-2011,MS,0
07-01-2011,CENX,-0.0043103
07-01-2011,WZR,0
07-01-2011,ARKR,0
07-01-2011,BLUD,0
07-01-2011,STTX,0
07-01-2011,CAU,0
07-01-2011,EMC,0
07-01-2011,TECD,0
07-01-2011,CTCOB,0
07-01-2011,ASCL,0
07-01-2011,RJI,0
07-01-2011,AVD,0
07-01-2011,BNHNA,0
07-01-2011,MITK,0
07-01-2011,NVLS,0
07-01-2011,AMSY,0
07-01-2011,LMT,0
07-01-2011,CRRC,0
07-01-2011,COBR,0.0064935
07-01-2011,EDUC,0
07-01-2011,PKE,0
07-01-2011,GNTX,0
07-01-2011,MAT,0
07-01-2011,HELX,0
07-01-2011,WWW,-0.0043103
07-01-2011,NX,0
07-01-2011,HH,0
07-01-2011,MOGB,-0.0043103
07-01-2011,ELK,0
07-01-2011,TFX,0
07-01-2011,INTL,0
07-01-2011,SII,0
07-01-2011,KTII,0
07-01-2011,KEA,0
07-01-2011,SRV,0
07-01-2011,JEC,0
07-01-2011,CMPX,0
07-01-2011,LEN,0
07-01-2011,MU,0
07-01-2011,BDL,0
07-01-2011,FTO,0
07-01-2011,FRK,0
07-01-2011,NOLD,0
07-01-2011,GHM,0
07-01-2011,PPP,0
07-01-2011,BIOB,0
07-01-2011,BIO,0
07-01-2011,MOGA,-0.0043103
07-01-2011,DCO,-0.0043103
07-01-2011,GW,0
07-01-2011,PENG,0
07-01-2011,NUHC,0
07-01-2011,CSS,0
07-01-2011,ECC,0
07-01-2011,SPAR,-0.0043103
07-01-2011,VOXX,-0.0043103
07-01-2011,VIA,0
07-01-2011,HAR,-0.0043103
07-01-2011,PXD,-0.0043103
07-01-2011,MRTN,-0.0043103
07-01-2011,IMGN,0
07-01-2011,THOR,0
07-01-2011,ATRX,0
07-01-2011,ISYS,0
07-01-2011,RAGS,0
07-01-2011,GTSI,0
07-01-2011,MEDW,0
07-01-2011,XLTC,0
07-01-2011,STEI,0
07-01-2011,ANK,0
07-01-2011,JBSS,-0.0043103
07-01-2011,BDY,0
07-01-2011,TTES,0
07-01-2011,AMLN,0
07-01-2011,WFMI,0
07-01-2011,RARE,0
07-01-2011,REM,0
07-01-2011,ABFS,0
07-01-2011,FCEL,0
07-01-2011,DKHR,0
07-01-2011,ISLE,0
07-01-2011,RIMG,0
07-01-2011,KAI,0
07-01-2011,TUTR,0
07-01-2011,MWRK,0
07-01-2011,RELV,0
07-01-2011,FLIR,-0.0043103
07-01-2011,SGMS,0
07-01-2011,UCOMA,0
07-01-2011,MCRI,-0.0043103
07-01-2011,ARRS,0
07-01-2011,PEX,0
07-01-2011,NYNY,0
07-01-2011,JILL,0
07-01-2011,ITRI,0
07-01-2011,FWRD,0
07-01-2011,VSEC,0
07-01-2011,FNIS,0
07-01-2011,SFN,0
07-01-2011,CELL,0
07-01-2011,SYPR,0
07-01-2011,PENN,-0.0043103
07-01-2011,MPS,0
07-01-2011,CVTI,0.0064935
07-01-2011,VOL,0
07-01-2011,TAIT,-0.0043103
07-01-2011,DNR,-0.0043103
07-01-2011,VTEK,0
07-01-2011,NWPX,0
07-01-2011,NUCO,0
07-01-2011,GWR,0
07-01-2011,USNA,0
07-01-2011,CHGO,0
07-01-2011,MWP,0
07-01-2011,RST,0
07-01-2011,TTWO,0
07-01-2011,VLG,0
07-01-2011,BEXP,-0.0043103
07-01-2011,GMRK,0
07-01-2011,RCRC,0
07-01-2011,FIX,0
07-01-2011,TENT,0
07-01-2011,CRZO,-0.0043103
07-01-2011,TUC,0
07-01-2011,SRI,-0.0043103
07-01-2011,ROAC,0
07-01-2011,BBY,0
07-01-2011,HANS,-0.0043103
07-01-2011,IDNX,0
07-01-2011,LAN,0
07-01-2011,MGRC,0
07-01-2011,OSK,0
07-01-2011,DGSE,0
07-01-2011,GGUY,0
07-01-2011,CY,0
07-01-2011,ADPT,0
07-01-2011,BWS,0.0064935
07-01-2011,PLAB,0
07-01-2011,AIRM,0
07-01-2011,KCS,0
07-01-2011,GE,0.0064935
07-01-2011,GR,0
07-01-2011,FRSH,0
07-01-2011,AM,0
07-01-2011,AZZ,0
07-01-2011,GIS,0
07-01-2011,JCP,0.0064935
07-01-2011,FMC,0
07-01-2011,CHRS,0
07-01-2011,CPB,0.0064935
07-01-2011,CD,0
07-01-2011,DIS,0
07-01-2011,CTS,0
07-01-2011,FLS,-0.0043103
07-01-2011,WEYS,0
07-01-2011,GTNA,0.0064935
07-01-2011,WY,0
07-01-2011,PKI,0
07-01-2011,CVM,0
07-01-2011,SISI,0
07-01-2011,ANTP,-0.0043103
07-01-2011,PNRG,0.0064935
07-01-2011,FSM,0
07-01-2011,CBB,0.0064935
07-01-2011,KLIC,0
07-01-2011,DDS,0
07-01-2011,EFX,0
07-01-2011,MENT,0
07-01-2011,MRM,0
07-01-2011,IMC,0
07-01-2011,LDG,0
07-01-2011,CTX,0
07-01-2011,NAFC,0
07-01-2011,NTSC,0
07-01-2011,RKY,0
07-01-2011,PLLL,0
07-01-2011,AMD,0
07-01-2011,DLX,0.0064935
07-01-2011,TDS,0
07-01-2011,SMTIC,0
07-01-2011,SFY,0
07-01-2011,TECUB,0.0064935
07-01-2011,MYR,0
07-01-2011,IGL,0
07-01-2011,GI,0
07-01-2011,MATR,0
07-01-2011,NEV,0
07-01-2011,ATSI,0
07-01-2011,VCD,0
07-01-2011,ASV,0
07-01-2011,SEPR,0
07-01-2011,CYCL,0
07-01-2011,VTSS,0
07-01-2011,PANRA,0
07-01-2011,SMU,0
07-01-2011,TECUA,0
07-01-2011,ZOLT,-0.0043103
07-01-2011,LGND,0
07-01-2011,RSCR,0
07-01-2011,TWI,0
07-01-2011,DECK,-0.0043103
07-01-2011,OMG,-0.0043103
07-01-2011,INCY,-0.0043103
07-01-2011,UFPT,-0.0043103
07-01-2011,TGEN,0
07-01-2011,AWA,0
07-01-2011,VECO,0
07-01-2011,ANAD,-0.0043103
07-01-2011,JJZ,0
07-01-2011,WTRS,0
07-01-2011,SOSS,0
07-01-2011,WSTL,0
07-01-2011,BDR,0
07-01-2011,NVAX,-0.0043103
07-01-2011,APN,0
07-01-2011,WWCA,0
07-01-2011,XICO,0
07-01-2011,DECC,0
07-01-2011,TWW,0
07-01-2011,OBIE,0
07-01-2011,VPHM,-0.0043103
07-01-2011,EMKR,-0.0043103
07-01-2011,NUVO,0
07-01-2011,SNDS,0
07-01-2011,CCDC,0
07-01-2011,LEIX,0
07-01-2011,PARL,-0.0043103
07-01-2011,MSS,0
07-01-2011,MOCC,0
07-01-2011,NC,-0.0043103
07-01-2011,DG,0
07-01-2011,RMI,0
07-01-2011,AXR,0
07-01-2011,FRX,0
07-01-2011,MNT,0
07-01-2011,KWD,0
07-01-2011,NKE,0
07-01-2011,TEX,-0.0043103
07-01-2011,OLG,0
07-01-2011,ADI,0
07-01-2011,LOW,0
07-01-2011,RAVN,0
07-01-2011,RYL,0.0064935
07-01-2011,SENEB,-0.0043103
07-01-2011,ICOC,0
07-01-2011,STZB,0
07-01-2011,STZ,0
07-01-2011,ARG,-0.0043103
07-01-2011,SVC,0
07-01-2011,MIDD,-0.0043103
07-01-2011,GEHL,0
07-01-2011,BHE,0
07-01-2011,RBIN,0
07-01-2011,MNRO,0
07-01-2011,FIZ,0
07-01-2011,NXTL,0
07-01-2011,PLMD,0
07-01-2011,STE,0
07-01-2011,DHI,-0.0043103
07-01-2011,CHK,-0.0043103
07-01-2011,RCKY,0
07-01-2011,CHS,0
07-01-2011,CATS,0
07-01-2011,USTR,0
07-01-2011,PETM,0
07-01-2011,ATVI,-0.0043103
07-01-2011,QLGC,0
07-01-2011,SGMA,0
07-01-2011,PSAI,0
07-01-2011,AMED,-0.0043103
07-01-2011,MLR,-0.0043103
07-01-2011,VLGEA,-0.0043103
07-01-2011,MSN,0
07-01-2011,GVP,-0.0043103
07-01-2011,IVAC,-0.0043103
07-01-2011,NTAP,0
07-01-2011,RDEN,0
07-01-2011,IDTC,0
07-01-2011,PTEK,0
07-01-2011,SRZ,0
07-01-2011,TALX,0
07-01-2011,PRTL,0
07-01-2011,PTSX,0
07-01-2011,ENMC,0
07-01-2011,WNI,0
07-01-2011,APFC,0
07-01-2011,ZVXI,0
07-01-2011,ADPI,0
07-01-2011,HMP,0
07-01-2011,DW,-0.0043103
07-01-2011,TRCI,0
07-01-2011,AEPI,0
07-01-2011,XRIT,0.0064935
07-01-2011,CYTO,0
07-01-2011,CYTR,0
07-01-2011,PMD,0
07-01-2011,CMRG,0
07-01-2011,IMKTA,0
07-01-2011,EK,0.0064935
07-01-2011,RT,0.0064935
07-01-2011,TKR,0
07-01-2011,CW,0
07-01-2011,CRS,0
07-01-2011,GY,0.0064935
07-01-2011,SLE,0
07-01-2011,DYNT,0.0064935
07-01-2011,ENZN,0
07-01-2011,FLOW,0
07-01-2011,RRD,0.0064935
07-01-2011,NEU,0
07-01-2011,SYNL,0
07-01-2011,LZ,0
07-01-2011,KDN,0
07-01-2011,KTCC,0
07-01-2011,BNE,0
07-01-2011,FSS,0.0064935
07-01-2011,LNCE,0.0064935
07-01-2011,SVT,0
07-01-2011,ATX,0.0064935
07-01-2011,PLAA,0
07-01-2011,AIR,0
07-01-2011,BW,0
07-01-2011,GLT,0.0064935
07-01-2011,NBSC,0
07-01-2011,YELL,0
07-01-2011,SXT,0
07-01-2011,UWN,0.0064935
07-01-2011,CSX,0
07-01-2011,PHEL,0
07-01-2011,PHELK,0
07-01-2011,BZ,0
07-01-2011,KWR,0
07-01-2011,TIN,0.0064935
07-01-2011,SMTI,0
07-01-2011,VRX,0
07-01-2011,SSY,0.0064935
07-01-2011,BID,0
07-01-2011,ZIXI,0
07-01-2011,IDEV,0
07-01-2011,IO,0
07-01-2011,ISIS,0
07-01-2011,MEDX,0
07-01-2011,BTX,0
07-01-2011,INMD,0
07-01-2011,UFI,0.0064935
07-01-2011,ULBI,0
07-01-2011,WIND,0
07-01-2011,MANU,0
07-01-2011,CSCQ,0
07-01-2011,MMR,0
07-01-2011,GLFD,0
07-01-2011,CVO,0.0064935
07-01-2011,PRM,0
07-01-2011,CTIM,0
07-01-2011,DST,0
07-01-2011,LU,0
07-01-2011,DPMI,0
07-01-2011,SPPI,0
07-01-2011,SUPC,0
07-01-2011,CERS,0
07-01-2011,CTIC,-0.0043103
07-01-2011,HC,0
07-01-2011,PEGS,0
07-01-2011,CCRD,0
07-01-2011,CVTX,0
07-01-2011,VNWK,0
07-01-2011,TOX,0
07-01-2011,AKN,0
07-01-2011,IMDC,0
07-01-2011,RNTA,0
07-01-2011,DXYN,0
07-01-2011,SAFM,-0.0043103
07-01-2011,LABL,0
07-01-2011,MPP,0
07-01-2011,NL,0
07-01-2011,AMS,0
07-01-2011,CALM,-0.0043103
07-01-2011,CHTT,0
07-01-2011,CRV,-0.0043103
07-01-2011,CMTL,0
07-01-2011,ARW,-0.0043103
07-01-2011,KEYW,0
07-01-2011,BOOM,-0.0043103
07-01-2011,SEB,-0.0043103
07-01-2011,FSTR,-0.0043103
07-01-2011,NLX,0
07-01-2011,BRN,0
07-01-2011,JBHT,0
07-01-2011,HURC,-0.0043103
07-01-2011,TII,0
07-01-2011,LSCO,0
07-01-2011,RRC,-0.0043103
07-01-2011,OSG,0
07-01-2011,SCI,0
07-01-2011,HWG,-0.0043103
07-01-2011,TNM,0
07-01-2011,GDP,0
07-01-2011,GPX,-0.0043103
07-01-2011,OMI,-0.0043103
07-01-2011,NLCI,0
07-01-2011,PDC,0
07-01-2011,PPC,0
07-01-2011,MTH,0
07-01-2011,TRMB,0
07-01-2011,VPI,0
07-01-2011,BIIB,0
07-01-2011,SE,0
07-01-2011,ODFL,-0.0043103
07-01-2011,AHPI,-0.0043103
07-01-2011,MFE,0
07-01-2011,RUM,0
07-01-2011,AHCI,-0.0043103
07-01-2011,AGY,0
07-01-2011,STN,0
07-01-2011,BYBI,0
07-01-2011,BYD,0
07-01-2011,SCHN,-0.0043103
07-01-2011,CLDN,0
07-01-2011,ZEUS,-0.0043103
07-01-2011,BOOT,0
07-01-2011,XPRSA,0
07-01-2011,CMX,0
07-01-2011,CDV,0
07-01-2011,CFCI,0
07-01-2011,HUBG,0
07-01-2011,PGI,0
07-01-2011,RUSHB,-0.0043103
07-01-2011,SMXC,0
07-01-2011,TIE,0
07-01-2011,DDMX,0
07-01-2011,IDSA,0
07-01-2011,QD,0
07-01-2011,STLD,0
07-01-2011,SLGN,-0.0043103
07-01-2011,KOSP,0
07-01-2011,ACR,0
07-01-2011,DXPE,-0.0043103
07-01-2011,FOXX,0
07-01-2011,CSU,-0.0043103
07-01-2011,BDMS,0
07-01-2011,NUTR,0
07-01-2011,CAO,0
07-01-2011,VERT,0
07-01-2011,PBIZ,0
07-01-2011,ROIA,0.0064935
07-01-2011,EASY,0
07-01-2011,SALM,0
07-01-2011,OPT,0
07-01-2011,ICGE,-0.0043103
07-01-2011,LIOX,0
07-01-2011,XMSR,0
07-01-2011,PFSW,-0.0043103
07-01-2011,HGR,0
07-01-2011,CCC,0
07-01-2011,EBIX,0
07-01-2011,MYG,0
07-01-2011,UVV,0
07-01-2011,BSET,0.0064935
07-01-2011,PG,0.0064935
07-01-2011,BMY,0
07-01-2011,CAI,0
07-01-2011,HNZ,0
07-01-2011,DAIO,0
07-01-2011,AOI,0
07-01-2011,DRCO,0
07-01-2011,ELMG,0
07-01-2011,GLK,0
07-01-2011,ELX,0
07-01-2011,FLXS,0
07-01-2011,SNR,0
07-01-2011,UIC,0
07-01-2011,IIN,0.0064935
07-01-2011,ISRL,0.0064935
07-01-2011,RML,0
07-01-2011,KEQU,0
07-01-2011,KRI,0
07-01-2011,ABS,0
07-01-2011,INTG,0.0064935
07-01-2011,TAP,0
07-01-2011,PRLX,0
07-01-2011,DRAM,0
07-01-2011,CHE,0
07-01-2011,BLS,0
07-01-2011,PWEI,0
07-01-2011,USHS,-0.0043103
07-01-2011,LSCC,0
07-01-2011,TRCR,0
07-01-2011,INLD,0
07-01-2011,MFRI,0
07-01-2011,RNHDA,0
07-01-2011,ASHW,0
07-01-2011,MLI,0
07-01-2011,REGN,0
07-01-2011,RVI,0
07-01-2011,VTS,0
07-01-2011,FORG,0
07-01-2011,SHFL,0
07-01-2011,VPS,0
07-01-2011,CEGE,0
07-01-2011,RURL,0
07-01-2011,LNY,0
07-01-2011,ALB,0
07-01-2011,ARTX,0
07-01-2011,NPSP,0.0064935
07-01-2011,HA,0
07-01-2011,AEIS,0
07-01-2011,ESC,0
07-01-2011,ANS,0
07-01-2011,BVSN,0
07-01-2011,CCCG,0
07-01-2011,PRLS,0
07-01-2011,VTRU,0
07-01-2011,EPIQ,0
07-01-2011,CSTR,0
07-01-2011,EGHT,0
07-01-2011,IINT,0
07-01-2011,CRXA,0
07-01-2011,OMNI,0
07-01-2011,DOCC,0
07-01-2011,HW,0.0064935
07-01-2011,EVOL,0
07-01-2011,GSIC,0
07-01-2011,ITRA,0
07-01-2011,UBET,0
07-01-2011,BMRN,0
07-01-2011,NOVL,0
07-01-2011,ASTE,-0.0043103
07-01-2011,LAKE,0
07-01-2011,PDE,0
07-01-2011,ATW,-0.0043103
07-01-2011,OXY,-0.0043103
